ID,Prediction
19735,0.06
19736,0.27
19737,0.0
19738,0.0
19739,0.01
19740,0.29
19741,0.4
19742,0.11
19743,0.02
19744,0.03
19745,0.0
19746,0.3
19747,0.67
19748,0.36
19749,0.0
19750,0.0
19751,0.13
19752,0.08
19753,0.74
19754,0.0
19755,0.1
19756,0.03
19757,0.0
19758,0.17
19759,0.89
19760,0.95
19761,0.28
19762,0.68
19763,0.01
19764,0.0
19765,0.37
19766,0.56
19767,0.02
19768,0.02
19769,0.0
19770,0.9
19771,0.09
19772,0.03
19773,0.91
19774,0.12
19775,0.0
19776,0.29
19777,0.0
19778,0.0
19779,0.07
19780,0.23
19781,0.0
19782,0.84
19783,0.0
19784,0.32
19785,0.17
19786,0.0
19787,0.37
19788,0.03
19789,0.05
19790,0.09
19791,0.32
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.34
19797,0.07
19798,0.01
19799,0.0
19800,0.81
19801,0.27
19802,0.05
19803,0.33
19804,0.03
19805,0.04
19806,0.3
19807,0.0
19808,0.0
19809,0.17
19810,0.03
19811,0.23
19812,0.14
19813,0.0
19814,0.0
19815,0.79
19816,0.36
19817,0.1
19818,0.87
19819,0.0
19820,0.27
19821,0.0
19822,0.02
19823,0.0
19824,0.19
19825,0.12
19826,0.2
19827,0.5
19828,0.01
19829,0.0
19830,0.01
19831,0.0
19832,0.0
19833,0.0
19834,0.35
19835,0.0
19836,0.0
19837,0.86
19838,0.52
19839,0.77
19840,0.65
19841,0.05
19842,0.06
19843,0.53
19844,0.85
19845,0.93
19846,0.01
19847,0.72
19848,0.0
19849,0.83
19850,0.24
19851,0.0
19852,0.0
19853,0.18
19854,0.99
19855,0.77
19856,0.05
19857,0.26
19858,0.24
19859,0.17
19860,0.01
19861,0.01
19862,0.55
19863,0.25
19864,0.25
19865,0.73
19866,0.08
19867,0.01
19868,0.25
19869,0.0
19870,0.22
19871,0.07
19872,0.12
19873,0.12
19874,0.96
19875,0.0
19876,0.23
19877,0.23
19878,0.01
19879,0.57
19880,0.24
19881,0.89
19882,0.0
19883,0.19
19884,0.26
19885,0.28
19886,0.0
19887,0.51
19888,0.68
19889,0.07
19890,0.29
19891,0.0
19892,0.0
19893,0.01
19894,0.25
19895,0.0
19896,0.99
19897,0.47
19898,0.48
19899,0.0
19900,0.24
19901,0.13
19902,0.19
19903,0.0
19904,0.1
19905,0.61
19906,0.09
19907,0.01
19908,0.14
19909,0.04
19910,0.96
19911,0.15
19912,0.0
19913,0.3
19914,0.22
19915,0.06
19916,0.1
19917,0.0
19918,0.0
19919,0.02
19920,0.81
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.04
19926,0.28
19927,0.0
19928,0.0
19929,0.96
19930,0.03
19931,0.08
19932,0.0
19933,0.92
19934,0.01
19935,0.0
19936,0.0
19937,0.0
19938,0.03
19939,0.0
19940,0.4
19941,0.1
19942,0.07
19943,0.18
19944,0.0
19945,0.24
19946,0.14
19947,0.26
19948,0.57
19949,0.0
19950,0.01
19951,0.98
19952,0.01
19953,0.32
19954,0.13
19955,0.0
19956,0.14
19957,0.02
19958,0.79
19959,0.0
19960,0.36
19961,0.01
19962,0.35
19963,0.61
19964,0.01
19965,0.19
19966,0.41
19967,0.05
19968,0.03
19969,0.01
19970,0.0
19971,0.01
19972,0.02
19973,0.0
19974,0.0
19975,0.26
19976,0.97
19977,0.24
19978,0.01
19979,0.26
19980,0.74
19981,0.68
19982,0.01
19983,0.44
19984,0.14
19985,0.65
19986,0.28
19987,0.04
19988,0.78
19989,0.02
19990,0.11
19991,0.9
19992,0.23
19993,0.85
19994,0.38
19995,0.04
19996,0.99
19997,0.0
19998,0.74
19999,0.25
20000,0.22
20001,0.04
20002,0.07
20003,0.0
20004,0.0
20005,0.25333333333333335
20006,0.47
20007,0.89
20008,0.63
20009,0.39
20010,0.81
20011,0.15
20012,0.01
20013,0.3
20014,0.0
20015,0.79
20016,0.84
20017,0.01
20018,0.0
20019,0.0
20020,0.76
20021,0.03
20022,0.89
20023,0.0
20024,0.74
20025,0.0
20026,0.01
20027,0.29
20028,0.01
20029,0.22
20030,0.29
20031,0.67
20032,0.2
20033,0.59
20034,0.0
20035,0.99
20036,0.14
20037,0.01
20038,0.19
20039,0.04
20040,0.09
20041,0.01
20042,0.05
20043,0.1
20044,0.21
20045,0.06
20046,0.0
20047,0.0
20048,0.0
20049,0.22
20050,0.0
20051,0.13
20052,0.95
20053,0.0
20054,0.02
20055,0.74
20056,0.38
20057,0.0
20058,0.25
20059,0.0
20060,0.0
20061,0.0
20062,0.04
20063,0.0
20064,0.12
20065,0.0
20066,0.06
20067,0.0
20068,0.93
20069,0.98
20070,0.57
20071,0.01
20072,0.0
20073,0.68
20074,0.03
20075,0.03
20076,0.02
20077,0.0
20078,0.0
20079,0.61
20080,0.04
20081,0.01
20082,0.01
20083,0.0
20084,0.01
20085,0.83
20086,0.04
20087,0.32
20088,0.01
20089,0.01
20090,0.0
20091,0.38
20092,0.65
20093,0.64
20094,0.68
20095,0.13
20096,0.0
20097,0.0
20098,0.0
20099,0.0
20100,0.0
20101,0.28
20102,0.02
20103,0.1
20104,0.64
20105,0.64
20106,0.2
20107,0.0
20108,0.0
20109,0.01
20110,0.01
20111,0.01
20112,0.0
20113,0.0
20114,0.46
20115,0.77
20116,0.42
20117,0.0
20118,0.89
20119,0.18
20120,0.02
20121,0.0
20122,0.0
20123,0.1
20124,0.1
20125,0.01
20126,0.01
20127,0.0
20128,0.0
20129,0.0
20130,0.42
20131,0.87
20132,0.0
20133,0.01
20134,0.1
20135,0.06
20136,0.93
20137,0.01
20138,0.43
20139,0.11
20140,0.79
20141,0.0
20142,0.01
20143,0.0
20144,0.56
20145,0.52
20146,0.37
20147,0.9
20148,0.03
20149,0.01
20150,0.08
20151,0.0
20152,0.41
20153,0.0
20154,0.66
20155,0.22
20156,0.0
20157,0.0
20158,0.28
20159,0.14
20160,0.11
20161,0.0
20162,0.79
20163,0.0
20164,0.09
20165,0.16
20166,0.0
20167,0.01
20168,0.1
20169,0.46
20170,0.0
20171,0.12
20172,0.02
20173,0.2
20174,0.57
20175,0.8
20176,0.02
20177,0.01
20178,0.81
20179,0.02
20180,0.3
20181,0.03
20182,0.32
20183,0.02
20184,0.0
20185,0.76
20186,0.22
20187,0.26
20188,0.08
20189,0.29
20190,0.61
20191,0.09
20192,0.06
20193,0.0
20194,0.21
20195,0.42
20196,0.0
20197,0.0
20198,0.0
20199,0.02
20200,0.08
20201,0.2
20202,0.8
20203,0.0
20204,0.21
20205,0.32
20206,0.0
20207,0.45
20208,0.15
20209,0.01
20210,0.25
20211,0.0
20212,0.89
20213,0.11
20214,0.0
20215,0.34
20216,0.0
20217,0.03
20218,0.53
20219,0.06
20220,0.0
20221,0.03
20222,0.02
20223,0.1
20224,0.02
20225,0.0
20226,0.0
20227,0.63
20228,0.24
20229,0.28
20230,0.06
20231,0.05
20232,0.0
20233,0.11
20234,0.0
20235,0.62
20236,0.08
20237,0.83
20238,0.48
20239,0.77
20240,0.33
20241,0.08
20242,0.01
20243,0.02
20244,0.08
20245,0.76
20246,0.27
20247,0.0
20248,0.18
20249,0.74
20250,0.26
20251,0.11
20252,0.0
20253,0.66
20254,0.04
20255,0.08
20256,0.14
20257,0.0
20258,0.0
20259,0.0
20260,0.03
20261,0.0
20262,0.0
20263,0.01
20264,0.89
20265,0.08
20266,0.18
20267,0.23
20268,0.0
20269,0.0
20270,0.12
20271,0.27
20272,0.0
20273,0.0
20274,0.0
20275,0.01
20276,0.0
20277,0.7
20278,0.36
20279,0.05
20280,0.22
20281,0.98
20282,0.03
20283,0.02
20284,0.07
20285,0.62
20286,0.91
20287,0.0
20288,0.9
20289,0.09
20290,0.0
20291,0.24
20292,0.02
20293,0.69
20294,0.0
20295,0.0
20296,0.03
20297,0.1
20298,0.38
20299,0.38
20300,0.06
20301,0.0
20302,0.94
20303,0.9
20304,0.98
20305,0.03
20306,0.04
20307,0.19
20308,0.58
20309,0.02
20310,0.18
20311,0.05
20312,0.01
20313,0.04
20314,0.24
20315,0.09
20316,0.2
20317,0.05
20318,0.49
20319,0.0
20320,0.31
20321,0.58
20322,0.77
20323,1.0
20324,0.24
20325,0.0
20326,0.0
20327,0.02
20328,0.59
20329,0.02
20330,0.62
20331,0.3
20332,0.25
20333,0.61
20334,0.0
20335,0.03
20336,0.03
20337,0.15
20338,0.83
20339,0.52
20340,0.0
20341,0.29
20342,0.01
20343,0.0
20344,0.0
20345,0.56
20346,0.25
20347,0.0
20348,0.06
20349,0.0
20350,0.14
20351,0.0
20352,0.9
20353,0.7
20354,0.01
20355,0.0
20356,0.0
20357,0.0
20358,0.01
20359,0.12
20360,0.11
20361,0.12
20362,0.36
20363,0.41
20364,0.27
20365,0.0
20366,0.02
20367,0.74
20368,0.0
20369,0.01
20370,0.03
20371,0.16
20372,0.88
20373,0.94
20374,0.0
20375,0.01
20376,0.93
20377,0.02
20378,0.01
20379,0.0
20380,0.03
20381,0.09
20382,0.97
20383,0.65
20384,0.55
20385,0.53
20386,0.02
20387,0.0
20388,0.02
20389,0.3
20390,0.18
20391,0.34
20392,0.88
20393,0.08
20394,0.3
20395,0.13
20396,0.42
20397,0.19
20398,0.8
20399,0.86
20400,0.74
20401,0.27
20402,0.11
20403,0.42
20404,0.02
20405,0.21
20406,0.0
20407,0.07
20408,0.8
20409,0.04
20410,0.01
20411,0.11
20412,0.0
20413,0.0
20414,0.01
20415,0.28
20416,0.03
20417,0.32
20418,0.04
20419,0.0
20420,0.38
20421,0.03
20422,0.01
20423,0.94
20424,0.0
20425,0.67
20426,0.17
20427,0.66
20428,0.0
20429,0.08
20430,0.03
20431,0.13
20432,0.61
20433,0.96
20434,0.41
20435,0.39
20436,0.51
20437,0.25
20438,0.01
20439,0.1
20440,0.24
20441,0.48
20442,0.0
20443,0.81
20444,0.33
20445,0.44
20446,0.02
20447,0.0
20448,0.19
20449,0.23
20450,0.51
20451,0.01
20452,0.57
20453,0.01
20454,0.35
20455,0.0
20456,0.49
20457,0.0
20458,0.09
20459,0.0
20460,0.45
20461,0.0
20462,0.28
20463,0.06
20464,0.0
20465,0.0
20466,0.03
20467,0.59
20468,0.97
20469,0.0
20470,0.0
20471,0.49
20472,0.58
20473,0.0
20474,0.27
20475,0.04
20476,0.84
20477,0.0
20478,0.0
20479,0.52
20480,0.01
20481,0.03
20482,0.0
20483,0.0
20484,0.09
20485,0.27
20486,0.32
20487,0.0
20488,0.27
20489,0.02
20490,0.01
20491,0.3
20492,0.87
20493,0.225
20494,0.24
20495,0.2
20496,0.85
20497,0.36
20498,0.11
20499,0.55
20500,0.0
20501,0.29
20502,0.01
20503,0.18
20504,0.01
20505,0.0
20506,0.58
20507,0.0
20508,0.92
20509,0.0
20510,0.0
20511,0.15
20512,0.12
20513,0.0
20514,0.25
20515,0.0
20516,0.98
20517,0.02
20518,0.82
20519,0.6
20520,0.2
20521,0.02
20522,0.02
20523,0.0
20524,0.83
20525,0.1
20526,0.93
20527,0.01
20528,0.03
20529,0.14
20530,0.11
20531,0.26
20532,0.99
20533,0.43
20534,0.3
20535,0.95
20536,0.31
20537,0.0
20538,0.0
20539,0.18
20540,0.62
20541,0.0
20542,0.04
20543,0.42
20544,0.01
20545,0.09
20546,0.38
20547,0.0
20548,0.02
20549,0.03
20550,0.03
20551,0.0
20552,0.01
20553,0.96
20554,0.01
20555,0.05
20556,0.19
20557,0.0
20558,0.81
20559,0.61
20560,0.01
20561,0.06
20562,0.0
20563,0.08
20564,0.29
20565,0.19
20566,0.0
20567,0.0
20568,0.38
20569,0.96
20570,0.04
20571,0.43
20572,0.0
20573,0.44
20574,0.08
20575,0.0
20576,0.14
20577,0.01
20578,0.0
20579,0.04
20580,0.05
20581,0.51
20582,0.01
20583,0.41
20584,0.0
20585,0.43
20586,0.04
20587,0.02
20588,0.0
20589,0.17
20590,0.06
20591,0.67
20592,0.0
20593,0.06
20594,0.01
20595,0.0
20596,0.0
20597,0.06
20598,0.0
20599,0.44
20600,0.0
20601,0.0
20602,0.02
20603,0.34
20604,0.05
20605,0.34
20606,0.0
20607,0.0
20608,0.23666666666666664
20609,0.34
20610,0.0
20611,0.29
20612,0.02
20613,0.07
20614,0.08
20615,0.18
20616,0.05
20617,0.0
20618,0.0
20619,0.32
20620,0.19
20621,0.17
20622,0.71
20623,0.02
20624,0.4
20625,0.0
20626,0.34
20627,0.0
20628,0.29
20629,0.92
20630,0.19
20631,0.04
20632,0.12
20633,0.73
20634,0.0
20635,0.38
20636,0.0
20637,0.82
20638,0.08
20639,0.07
20640,0.0
20641,0.0
20642,0.02
20643,0.61
20644,0.17
20645,0.43
20646,0.56
20647,0.01
20648,0.17
20649,0.02
20650,0.3
20651,0.04
20652,0.03
20653,0.0
20654,0.01
20655,0.63
20656,0.01
20657,0.0
20658,0.25
20659,0.13
20660,0.1
20661,0.0
20662,0.01
20663,0.0
20664,0.02
20665,0.22
20666,0.01
20667,0.05
20668,0.74
20669,0.0
20670,0.04
20671,0.67
20672,0.96
20673,0.03
20674,0.0
20675,0.0
20676,0.0
20677,0.42
20678,0.03
20679,0.32
20680,0.0
20681,0.15
20682,0.83
20683,0.01
20684,0.12
20685,0.01
20686,0.0
20687,0.05
20688,0.19
20689,0.08
20690,0.27
20691,0.65
20692,0.02
20693,0.12
20694,0.01
20695,0.03
20696,0.01
20697,0.99
20698,0.52
20699,0.15
20700,0.96
20701,1.0
20702,0.18
20703,0.0
20704,0.02
20705,0.11
20706,0.85
20707,0.01
20708,0.95
20709,0.13
20710,0.0
20711,0.29
20712,0.0
20713,0.91
20714,0.72
20715,0.74
20716,0.3
20717,0.07
20718,0.0
20719,0.66
20720,0.87
20721,0.45
20722,0.22
20723,0.0
20724,0.73
20725,0.05
20726,0.01
20727,0.01
20728,0.05
20729,0.0
20730,0.02
20731,0.05
20732,0.01
20733,0.12
20734,0.96
20735,0.54
20736,0.0
20737,0.0
20738,0.09
20739,0.98
20740,0.01
20741,0.06
20742,0.48
20743,0.08
20744,0.01
20745,0.0
20746,0.47
20747,0.47
20748,0.52
20749,0.47
20750,0.04
20751,0.03
20752,0.05
20753,0.03
20754,0.31
20755,0.18
20756,0.0
20757,0.0
20758,0.01
20759,0.0
20760,0.13
20761,0.78
20762,0.6
20763,0.0
20764,0.02
20765,0.13
20766,0.29
20767,0.19
20768,0.07
20769,0.78
20770,0.29
20771,0.16
20772,0.0
20773,0.03
20774,0.61
20775,0.2
20776,0.0
20777,0.1
20778,1.0
20779,0.07
20780,0.05
20781,0.64
20782,0.0
20783,0.0
20784,0.0
20785,0.23
20786,0.05
20787,0.34
20788,0.01
20789,0.05
20790,0.02
20791,0.08
20792,0.0
20793,0.06
20794,0.63
20795,0.0
20796,0.25
20797,0.61
20798,0.0
20799,0.08
20800,0.08
20801,0.48
20802,0.0
20803,0.07
20804,0.63
20805,1.0
20806,0.31
20807,0.05
20808,0.86
20809,0.72
20810,0.34
20811,0.07
20812,0.5
20813,0.0
20814,0.17
20815,0.03
20816,0.29
20817,0.0
20818,0.04
20819,0.41
20820,0.04
20821,0.0
20822,0.4125
20823,0.0
20824,0.0
20825,0.08
20826,0.05
20827,0.33
20828,0.03
20829,0.01
20830,0.11
20831,0.55
20832,0.01
20833,0.07
20834,0.18
20835,0.05
20836,0.0
20837,0.11
20838,0.0
20839,0.65
20840,0.42
20841,0.32
20842,0.0
20843,0.01
20844,1.0
20845,0.0
20846,0.0
20847,0.43
20848,0.0
20849,0.12
20850,0.26
20851,0.0
20852,0.32
20853,0.39
20854,0.0
20855,0.48
20856,0.08
20857,0.09
20858,0.29
20859,0.47
20860,0.05
20861,0.26
20862,0.0
20863,0.75
20864,0.16
20865,0.47
20866,0.77
20867,0.0
20868,0.03
20869,0.35
20870,0.0
20871,0.07
20872,0.01
20873,0.05
20874,0.2
20875,0.88
20876,0.0
20877,0.73
20878,0.09
20879,0.82
20880,0.98
20881,0.08
20882,0.0
20883,0.06
20884,0.0
20885,0.5
20886,0.01
20887,0.86
20888,0.98
20889,0.95
20890,0.61
20891,0.1
20892,0.03
20893,0.4
20894,0.32
20895,0.09
20896,0.03
20897,0.22
20898,0.56
20899,0.86
20900,0.02
20901,0.19
20902,0.01
20903,0.95
20904,0.77
20905,0.05
20906,0.94
20907,0.0
20908,0.0
20909,0.0
20910,0.03
20911,0.0
20912,0.0
20913,0.0
20914,0.08
20915,0.0
20916,0.01
20917,0.13
20918,0.56
20919,0.03
20920,0.04
20921,0.2
20922,0.01
20923,0.01
20924,0.01
20925,0.5
20926,0.0
20927,0.0
20928,0.15
20929,0.02
20930,0.06
20931,0.04
20932,0.44
20933,0.03
20934,0.01
20935,0.37
20936,0.24
20937,0.44
20938,0.09
20939,0.24
20940,0.09
20941,0.85
20942,0.06
20943,0.17
20944,0.24
20945,0.0
20946,0.78
20947,0.99
20948,0.3
20949,0.01
20950,0.38
20951,0.0
20952,0.0
20953,0.05
20954,0.0
20955,0.55
20956,0.03
20957,0.08
20958,0.02
20959,0.0
20960,0.01
20961,0.77
20962,0.01
20963,0.0
20964,0.09
20965,0.0
20966,0.01
20967,0.12
20968,0.19
20969,0.42
20970,0.36
20971,0.14
20972,0.34
20973,0.05
20974,0.0
20975,0.0
20976,0.0
20977,0.21
20978,0.09
20979,0.06
20980,0.21
20981,0.0
20982,0.74
20983,0.01
20984,0.32
20985,0.13
20986,0.61
20987,0.14
20988,0.09
20989,0.59
20990,0.0
20991,0.16
20992,0.19
20993,0.09
20994,0.43
20995,0.38
20996,0.4
20997,0.01
20998,0.8
20999,0.0
21000,0.89
21001,0.0
21002,0.08
21003,0.0
21004,0.24
21005,0.03
21006,0.0
21007,0.0
21008,0.15
21009,0.09
21010,0.11
21011,0.09
21012,0.01
21013,0.02
21014,0.33
21015,0.0
21016,0.1
21017,1.0
21018,0.04
21019,0.97
21020,0.15
21021,0.99
21022,0.99
21023,0.01
21024,0.01
21025,0.45
21026,0.01
21027,0.01
21028,0.89
21029,0.0
21030,0.35
21031,0.79
21032,0.0
21033,0.26
21034,0.05
21035,0.0
21036,0.85
21037,0.06
21038,0.12
21039,0.11
21040,0.04
21041,0.03
21042,0.94
21043,0.01
21044,0.05
21045,0.01
21046,0.16
21047,0.0
21048,0.5
21049,0.01
21050,0.14
21051,0.0
21052,0.07
21053,0.0
21054,0.0
21055,0.95
21056,0.75
21057,0.51
21058,0.1
21059,0.29
21060,0.0
21061,0.13
21062,0.0
21063,0.21
21064,0.91
21065,0.0
21066,0.29
21067,0.01
21068,0.12
21069,0.544
21070,0.225
21071,0.0
21072,0.7
21073,0.02
21074,0.04
21075,0.0
21076,0.0
21077,0.01
21078,0.18
21079,0.46
21080,0.05
21081,0.04
21082,0.0
21083,0.38
21084,0.05
21085,0.01
21086,0.62
21087,0.46
21088,0.04
21089,0.22
21090,0.06
21091,0.37
21092,0.0
21093,0.47
21094,0.23
21095,0.77
21096,0.01
21097,0.0
21098,0.05
21099,0.0
21100,0.03
21101,0.08
21102,0.11
21103,0.0
21104,0.0
21105,0.31
21106,0.19
21107,0.74
21108,0.93
21109,0.01
21110,0.15
21111,0.16
21112,0.03
21113,0.04
21114,0.04
21115,0.57
21116,0.0
21117,0.5
21118,0.01
21119,0.05
21120,0.01
21121,0.68
21122,0.81
21123,0.04
21124,0.22
21125,0.0
21126,0.05
21127,0.26
21128,0.07
21129,0.02
21130,0.0
21131,0.02
21132,0.31
21133,0.0
21134,0.29
21135,0.01
21136,0.4
21137,0.16
21138,0.65
21139,0.02
21140,0.32
21141,0.02
21142,0.0
21143,0.62
21144,0.0
21145,0.51
21146,0.0
21147,0.7
21148,0.6
21149,0.99
21150,0.0
21151,0.78
21152,0.0
21153,0.81
21154,0.0
21155,0.1
21156,0.03
21157,0.05
21158,0.02
21159,0.11
21160,0.05
21161,0.0
21162,0.17
21163,0.8
21164,0.81
21165,0.2
21166,0.0
21167,0.0
21168,0.1
21169,0.01
21170,0.65
21171,0.0
21172,0.75
21173,0.36
21174,0.0
21175,0.03
21176,0.0
21177,0.0
21178,0.08
21179,0.06
21180,0.29
21181,0.81
21182,0.73
21183,0.0
21184,0.56
21185,0.0
21186,0.0
21187,0.01
21188,0.39
21189,0.18
21190,0.0
21191,0.83
21192,0.01
21193,0.17
21194,0.12
21195,0.29
21196,0.0
21197,0.48
21198,0.02
21199,0.67
21200,0.04
21201,0.17
21202,0.01
21203,0.49
21204,0.03
21205,0.98
21206,0.03
21207,0.33
21208,0.06
21209,0.0
21210,0.0
21211,0.51
21212,0.0
21213,0.02
21214,0.27
21215,0.04
21216,0.01
21217,0.26
21218,0.01
21219,0.23
21220,0.04
21221,0.14
21222,0.0
21223,0.7
21224,0.0
21225,0.59
21226,0.48
21227,0.86
21228,0.8
21229,0.03
21230,0.1
21231,0.0
21232,0.6
21233,0.0
21234,0.3
21235,0.04
21236,0.44
21237,0.01
21238,0.14
21239,0.69
21240,0.08
21241,0.57
21242,0.0
21243,0.01
21244,0.0
21245,0.06
21246,0.03
21247,0.08
21248,0.15
21249,1.0
21250,0.42
21251,0.46
21252,0.05
21253,0.0
21254,0.0
21255,0.15
21256,0.22
21257,0.01
21258,0.53
21259,0.01
21260,0.0
21261,0.96
21262,0.32
21263,0.0
21264,0.11
21265,0.01
21266,0.0
21267,0.53
21268,1.0
21269,0.17
21270,0.07
21271,0.01
21272,0.03
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.86
21278,0.16
21279,0.05
21280,0.03
21281,0.0
21282,0.0
21283,0.08
21284,0.0
21285,0.725
21286,0.06
21287,0.08
21288,0.06
21289,0.01
21290,0.0
21291,0.1
21292,0.62
21293,0.19
21294,0.05
21295,0.26
21296,0.02
21297,0.0
21298,0.0
21299,0.65
21300,0.08
21301,0.02
21302,0.0
21303,0.22
21304,0.08
21305,0.58
21306,0.04
21307,0.45
21308,0.35
21309,0.04
21310,0.88
21311,0.65
21312,0.04
21313,1.0
21314,0.14
21315,0.07
21316,0.03
21317,0.44
21318,0.0
21319,0.0
21320,0.9
21321,0.11
21322,0.04
21323,0.0
21324,0.14
21325,0.0
21326,0.34
21327,0.0
21328,0.78
21329,0.17
21330,0.04
21331,0.53
21332,0.64
21333,0.71
21334,0.21
21335,0.98
21336,0.01
21337,0.0
21338,0.66
21339,0.0
21340,0.06
21341,0.01
21342,0.31
21343,0.7
21344,0.03
21345,0.28
21346,0.53
21347,0.0
21348,0.7
21349,0.0
21350,0.23
21351,0.45
21352,0.02
21353,0.0
21354,0.06
21355,0.0
21356,0.15
21357,0.1
21358,0.38
21359,0.05
21360,0.03
21361,0.18
21362,0.34
21363,0.05
21364,0.76
21365,0.02
21366,0.02
21367,0.95
21368,0.0
21369,0.04
21370,0.87
21371,0.01
21372,0.12
21373,0.37
21374,0.0
21375,0.63
21376,0.24
21377,0.09
21378,0.8
21379,0.04
21380,0.0
21381,0.01
21382,0.1
21383,0.23
21384,0.13
21385,0.0
21386,0.0
21387,0.61
21388,0.0
21389,0.14
21390,0.1
21391,0.0
21392,0.0
21393,0.46
21394,0.01
21395,0.0
21396,0.16
21397,0.7
21398,0.01
21399,0.37
21400,0.06
21401,0.0
21402,0.01
21403,0.0
21404,0.1
21405,0.37
21406,0.24
21407,0.56
21408,0.15
21409,0.01
21410,0.38
21411,0.23
21412,0.95
21413,0.09
21414,0.79
21415,0.07
21416,0.49
21417,0.0
21418,0.14
21419,0.3
21420,0.57
21421,0.25
21422,0.69
21423,0.17
21424,0.89
21425,0.97
21426,0.06
21427,0.98
21428,0.59
21429,0.06
21430,0.05
21431,0.01
21432,0.62
21433,0.97
21434,0.0
21435,0.12
21436,0.0
21437,0.78
21438,0.34
21439,0.1
21440,0.02
21441,0.0
21442,0.15
21443,0.07
21444,0.69
21445,0.04
21446,0.5
21447,0.0
21448,0.0
21449,0.14
21450,0.01
21451,0.0
21452,0.4
21453,0.95
21454,0.41
21455,0.0
21456,0.27
21457,0.0
21458,0.11
21459,0.0
21460,0.22
21461,0.47
21462,0.01
21463,0.14
21464,0.0
21465,0.64
21466,1.0
21467,0.0
21468,0.0
21469,0.89
21470,0.0
21471,0.3
21472,0.72
21473,0.09
21474,0.18
21475,0.22
21476,0.0
21477,0.02
21478,0.43
21479,0.0
21480,0.98
21481,0.07
21482,0.98
21483,0.4
21484,0.0
21485,0.0
21486,0.82
21487,0.0
21488,0.91
21489,0.31
21490,0.01
21491,0.04
21492,0.82
21493,0.0
21494,0.06
21495,0.27
21496,0.0
21497,0.03
21498,0.81
21499,0.3
21500,0.98
21501,0.7
21502,0.0
21503,0.0
21504,0.0
21505,0.48
21506,0.45
21507,0.03
21508,0.0
21509,0.23
21510,0.04
21511,0.67
21512,0.75
21513,0.67
21514,0.05
21515,0.18
21516,0.18
21517,0.13
21518,0.02
21519,0.16
21520,0.01
21521,0.0
21522,0.31
21523,0.44
21524,0.0
21525,0.0
21526,0.45
21527,0.24
21528,0.21
21529,0.09
21530,0.97
21531,0.55
21532,0.52
21533,0.0
21534,0.06
21535,0.11
21536,0.66
21537,0.52
21538,0.15
21539,0.24
21540,0.01
21541,0.0
21542,0.01
21543,0.0
21544,0.43
21545,0.68
21546,0.45
21547,0.36
21548,0.04
21549,0.75
21550,0.74
21551,0.0
21552,0.61
21553,0.06
21554,0.04
21555,0.09
21556,0.08
21557,0.9
21558,0.04
21559,0.85
21560,0.04
21561,0.78
21562,0.53
21563,0.0
21564,0.01
21565,0.06
21566,0.42
21567,0.0
21568,0.54
21569,0.59
21570,0.01
