ID,Prediction
20802,0.041582766315913205
20803,0.16136143524113616
20804,0.3908797058218356
20805,0.9971395407212614
20806,0.09943621783341612
20807,0.0557569939905731
20808,0.9234503690532044
20809,0.3394456662574847
20810,0.15233293217647614
20811,0.06021613173637299
20812,0.7265535849775515
20813,0.06017049173466029
20814,0.18618315655941406
20815,0.10048632140462326
20816,0.22089419584916367
20817,0.05953511808218667
20818,0.056846988805669484
20819,0.2867184556255233
20820,0.10154490099231006
20821,0.02602718611153149
20822,0.21325239762057352
20823,0.06005544187278291
20824,0.05111297455221929
20825,0.08896394331529525
20826,0.0769758609387909
20827,0.14255268916948727
20828,0.04929638212759579
20829,0.08275608779832694
20830,0.10643742479585348
20831,0.637639399664449
20832,0.06434818676935604
20833,0.025537815985911094
20834,0.31168745428259914
20835,0.09169651198955349
20836,0.021474268386305343
20837,0.09145590472837338
20838,0.14289487418213676
20839,0.8327874703966291
20840,0.26789821779726924
20841,0.30584934686415666
20842,0.06712571748050561
20843,0.01919834011358764
20844,0.9999965123007806
20845,0.06927492946771417
20846,0.0631344764057241
20847,0.24779627197515738
20848,0.05513624100668601
20849,0.28421840593968517
20850,0.08242496416168654
20851,0.026257928979900206
20852,0.17424154578086654
20853,0.09801451759897958
20854,0.0636541193820641
20855,0.7867249172281412
20856,0.15146711976762964
20857,0.12523191001155196
20858,0.11297222233340264
20859,0.1238718857864082
20860,0.0665365170192835
20861,0.10944773867637454
20862,0.05402777030975759
20863,0.45653585404165276
20864,0.09549414423439423
20865,0.18521640964705072
20866,0.759987455764155
20867,0.0778968231507894
20868,0.06401214138838068
20869,0.1007071754456082
20870,0.07127033753206731
20871,0.06268629708535874
20872,0.08939478820582963
20873,0.07725704420881015
20874,0.11534936742593127
20875,0.6268231402525664
20876,0.0596618573450275
20877,0.8331453758835059
20878,0.06442297638024484
20879,0.658259567206889
20880,0.8634323142550715
20881,0.1012280355696653
20882,0.0847108029980408
20883,0.0814197413408148
20884,0.027506600157787657
20885,0.7562224494235288
20886,0.10393920037490137
20887,0.8113345306359008
20888,0.6291403703968027
20889,0.8042273562658377
20890,0.13781482970646985
20891,0.1126952466431923
20892,0.06170047327042335
20893,0.4745556157820566
20894,0.48129201157535534
20895,0.019751776820892485
20896,0.04589164800242875
20897,0.07558291483702054
20898,0.6921176105825168
20899,0.9356772337922583
20900,0.06806632675526039
20901,0.20537572584650615
20902,0.051109521454826806
20903,0.9099783378417835
20904,0.6669095719005881
20905,0.09064017896721614
20906,0.8863536194944291
20907,0.029226472925874415
20908,0.05969074685888945
20909,0.05656066175747312
20910,0.21660724274436624
20911,0.05428498318641984
20912,0.06023852990788233
20913,0.04517838929926647
20914,0.1000535523493243
20915,0.054527126329925416
20916,0.07201634231338513
20917,0.0366568888375363
20918,0.3925121356521877
20919,0.07015521939767101
20920,0.08005005964525966
20921,0.10607894781150635
20922,0.10751024436279544
20923,0.03833276340404581
20924,0.046375607590738714
20925,0.45438940699491165
20926,0.07361249163509512
20927,0.035662326803530084
20928,0.0705846627527926
20929,0.10351574236199022
20930,0.11732218974113989
20931,0.05281744355732406
20932,0.10600221913339314
20933,0.08313572943240877
20934,0.04889207603725264
20935,0.24463563477491013
20936,0.10778306627583954
20937,0.5204362200116827
20938,0.11208700389866397
20939,0.13408710043229527
20940,0.06247318665888155
20941,0.8722655607524401
20942,0.08330733702274142
20943,0.2358720826852964
20944,0.06394381988162098
20945,0.059483937161040515
20946,0.8279058273726537
20947,0.9936268799983101
20948,0.15478775506472323
20949,0.05170716389760036
20950,0.25995875085553316
20951,0.05729737944552848
20952,0.06393858594440198
20953,0.06323672563682771
20954,0.07674996589307512
20955,0.4240097246705302
20956,0.04802811889370422
20957,0.05966583170799616
20958,0.08310729665670825
20959,0.06043180225448265
20960,0.044695050555191636
20961,0.828841941211041
20962,0.09499586519024093
20963,0.055619116471616874
20964,0.11593769457589835
20965,0.07404709551656616
20966,0.04890532106637561
20967,0.07559342361008235
20968,0.12244483026269419
20969,0.2288629597096465
20970,0.1500022256001055
20971,0.14644704860383378
20972,0.14629037314766283
20973,0.06570115108347196
20974,0.06689055152548849
20975,0.043322359769930215
20976,0.058277267372189114
20977,0.13744879010718114
20978,0.11159026286699171
20979,0.07165783795276424
20980,0.10949514262070514
20981,0.07755754518527519
20982,0.9129607480868984
20983,0.05303412817961449
20984,0.11587566307507136
20985,0.14813301534687823
20986,0.3947514606527943
20987,0.08225249610127783
20988,0.061189755744713754
20989,0.3961723449090194
20990,0.059987718081944176
20991,0.1267072792918363
20992,0.1513030306197317
20993,0.12166114465009518
20994,0.1376988722810376
20995,0.2243251586534316
20996,0.8118015279888718
20997,0.06567833016016995
20998,0.8334202913656998
20999,0.08810320738897133
21000,0.8131533293541234
21001,0.06193464948061083
21002,0.0800466738446057
21003,0.05323305454712172
21004,0.11375630828479409
21005,0.09987060253356754
21006,0.031544721739606214
21007,0.05826379816935168
21008,0.037565113223694775
21009,0.10372450435179105
21010,0.06076641158213193
21011,0.034865129848921816
21012,0.05539583063424297
21013,0.05280439505307807
21014,0.08364127453243819
21015,0.04856995415294221
21016,0.13175569130525155
21017,0.9999956242163769
21018,0.07498587529804009
21019,0.7846352416888195
21020,0.5
21021,0.8906953602636273
21022,0.9999966283454633
21023,0.04970757072868586
21024,0.06847524544223482
21025,0.13040319485305207
21026,0.07575109628481047
21027,0.09841265257811832
21028,0.9156249003634915
21029,0.08181490277579517
21030,0.15039678999072048
21031,0.4937947278889967
21032,0.046941793280739365
21033,0.14152179252564984
21034,0.21431309853487296
21035,0.05608430345555951
21036,0.8864769534829439
21037,0.28406714402963906
21038,0.2330985745962992
21039,0.1699624018828862
21040,0.10039277013189278
21041,0.036891929913735695
21042,0.7393972855508076
21043,0.03442477487285371
21044,0.04374455535457388
21045,0.10276031875869136
21046,0.13179161694509062
21047,0.05276559098845331
21048,0.15158677231962794
21049,0.06088079747929897
21050,0.12537678280665976
21051,0.055961960035614315
21052,0.10529710374957903
21053,0.10043661359542565
21054,0.019998230263351915
21055,0.9973871301927514
21056,0.6401325616791878
21057,0.7082328634394053
21058,0.054806521559654285
21059,0.18470791450735288
21060,0.06391016308299824
21061,0.20880745280304944
21062,0.09073150925473492
21063,0.26346369121477803
21064,0.929521446379285
21065,0.08078895706044836
21066,0.1117986356519987
21067,0.052244218131474694
21068,0.21572783722547925
21069,0.13598857537695205
21070,0.3947509962553417
21071,0.05971887317522436
21072,0.7785966775591642
21073,0.0791952301338049
21074,0.037993349317546846
21075,0.046738500617929175
21076,0.034327791286760105
21077,0.06552918271309427
21078,0.12881383505868205
21079,0.13727178397990902
21080,0.09947033000176465
21081,0.10059665435560457
21082,0.07268892777102366
21083,0.23122542153661385
21084,0.043154395238738937
21085,0.056502702505993374
21086,0.8305519851946612
21087,0.11459155724378421
21088,0.04978821636236379
21089,0.1639354149317833
21090,0.09316823953404642
21091,0.35003488229465674
21092,0.06476571321795747
21093,0.6656263311822875
21094,0.14244105239971094
21095,0.7847370259794917
21096,0.08617840939356507
21097,0.02974389075459208
21098,0.11893127059589537
21099,0.028730950511278382
21100,0.0689453870822812
21101,0.09703658662041316
21102,0.13965120633466518
21103,0.07608840317321466
21104,0.01622308758414898
21105,0.13319089154564445
21106,0.1517048015657452
21107,0.8303804496104034
21108,0.9603528789024758
21109,0.04294261075804826
21110,0.09253908752058805
21111,0.20248746340564333
21112,0.0474427213694215
21113,0.07977470480000688
21114,0.06773859377085746
21115,0.6754316561213612
21116,0.05130663296097345
21117,0.8841418121843632
21118,0.06166341266770718
21119,0.04084539268345843
21120,0.10740271294820161
21121,0.7917269690662581
21122,0.7932462599483396
21123,0.09157520855929853
21124,0.0841882454439064
21125,0.054886300955656324
21126,0.11115610180380728
21127,0.10976202013448194
21128,0.0806713612389715
21129,0.04557045342415111
21130,0.06064155498632264
21131,0.059837525938731824
21132,0.41183007602780786
21133,0.10575664563475913
21134,0.20273748682734516
21135,0.03857091692145714
21136,0.13075843067945314
21137,0.12926255798019462
21138,0.7834630054853872
21139,0.08193828114833067
21140,0.08939601804762468
21141,0.049161874957141555
21142,0.060335635617462274
21143,0.2574802151499175
21144,0.03842299217957159
21145,0.36621334524516247
21146,0.03744305736106935
21147,0.7042479333205074
21148,0.5450986536604437
21149,0.993105367302945
21150,0.023627918910556843
21151,0.9678575980255435
21152,0.07428845081399972
21153,0.944699252778301
21154,0.049874317551291465
21155,0.10502956077939335
21156,0.06624182056459257
21157,0.10834205874665817
21158,0.0753309516705731
21159,0.05436577161811533
21160,0.055645420477906285
21161,0.08158560631097662
21162,0.10677731845369735
21163,0.9685055627190965
21164,0.6028022397411471
21165,0.08642618443505688
21166,0.06185443518945093
21167,0.04087350296350205
21168,0.13030623163124677
21169,0.050082728237933916
21170,0.40309668778658
21171,0.06188514917885356
21172,0.9080811298157381
21173,0.6792738293258397
21174,0.06600441681399419
21175,0.13189601483987998
21176,0.04438167542514145
21177,0.05465277958854133
21178,0.11011712772976066
21179,0.04606755097822043
21180,0.4740339718064247
21181,0.8034065666790301
21182,0.8819233342942056
21183,0.08333156252072849
21184,0.1379586387380152
21185,0.02358531765352167
21186,0.06308324653757152
21187,0.0517497167266408
21188,0.21012934668481772
21189,0.06667544024361692
21190,0.06875725992890241
21191,0.8636053862178852
21192,0.07584875977711177
21193,0.16969262086784442
21194,0.09286037258531844
21195,0.25747016510598114
21196,0.03659142233983387
21197,0.8280213025314382
21198,0.11033981982556566
21199,0.713870707303166
21200,0.06482531059477929
21201,0.10745299315109709
21202,0.0810014057235857
21203,0.5559751744726537
21204,0.08079766966825767
21205,0.952376082672593
21206,0.07261671669142836
21207,0.08390884996444922
21208,0.0667637378941907
21209,0.04470122450961514
21210,0.06291010240909636
21211,0.21261835535679913
21212,0.04655607041267704
21213,0.07468040365805954
21214,0.2459169281890749
21215,0.11161614247095189
21216,0.07308475829880054
21217,0.3432477814435852
21218,0.05987328914088685
21219,0.10539110159637209
21220,0.09473331219589501
21221,0.12930692356220294
21222,0.08039040865735612
21223,0.873905911115747
21224,0.08013218630304775
21225,0.16967851856073757
21226,0.16223394018713283
21227,0.9091821991368013
21228,0.7566383066944621
21229,0.12242649431876702
21230,0.08366348348311976
21231,0.07173159888544392
21232,0.5176089821528761
21233,0.03713776345284117
21234,0.2717806994159366
21235,0.12237560444034686
21236,0.1444245261688466
21237,0.08508901091473085
21238,0.0857044443269189
21239,0.8095959773776427
21240,0.05957374672720509
21241,0.10527182660429292
21242,0.07349728187426742
21243,0.056643086138086315
21244,0.07982841737197716
21245,0.04556535900295835
21246,0.033440725039728086
21247,0.17534792320208045
21248,0.1620516456885841
21249,0.9058819097037664
21250,0.36631453719652446
21251,0.19412500344090872
21252,0.1824141704260742
21253,0.061993581025518225
21254,0.046659521687690164
21255,0.44456776044856766
21256,0.28327211390933893
21257,0.0437656389204996
21258,0.8655991493153167
21259,0.05175847766909073
21260,0.04021028241852428
21261,0.8533440229807392
21262,0.15940547329258523
21263,0.06756269949372878
21264,0.08045789821148114
21265,0.08153175672785645
21266,0.07187047148766545
21267,0.7138235054109968
21268,0.9969468111278278
21269,0.24090760535389272
21270,0.05196251267759642
21271,0.04931729535038568
21272,0.06742933323266471
21273,0.05762045340780443
21274,0.05666232094746966
21275,0.06445648293825083
21276,0.04570351075306739
21277,0.8199356490754174
21278,0.12584487501976183
21279,0.0924679935651517
21280,0.0793761519303693
21281,0.09106533564395104
21282,0.06583398210451956
21283,0.06737799727655792
21284,0.036221865363178014
21285,0.23173704511205534
21286,0.061818114465285026
21287,0.15018808905271444
21288,0.09509491391685698
21289,0.06388513653922082
21290,0.034532257361475166
21291,0.11262566956753663
21292,0.8162160115119972
21293,0.07638122837652903
21294,0.05224075231099414
21295,0.1124557415494856
21296,0.033057236830283526
21297,0.027089602803093343
21298,0.06102976910774722
21299,0.7770016406042656
21300,0.09171091822642152
21301,0.07966404885878009
21302,0.0501287870935752
21303,0.1510086609558171
21304,0.08862173899855452
21305,0.12742461187734985
21306,0.060816360307214996
21307,0.2394836792806268
21308,0.12732889847884638
21309,0.06473306713719254
21310,0.7279173273115269
21311,0.8708369874014579
21312,0.12740657137418443
21313,0.9139571694715302
21314,0.37583000713028236
21315,0.09092347301915917
21316,0.04677380544451715
21317,0.17701960236802441
