ID,Prediction
20340,0.015348254
20341,0.019981874
20342,0.00045573796
20343,0.004463186
20344,0.0021416945
20345,0.5363163
20346,0.3155282
20347,0.058261525
20348,0.051007707
20349,0.016643548
20350,0.19942239
20351,0.00029982068
20352,0.9996182
20353,0.97733736
20354,0.0009077283
20355,0.00046143826
20356,0.005498685
20357,0.0011712841
20358,0.025114859
20359,0.054485723
20360,0.055523843
20361,0.021398958
20362,0.060171112
20363,0.68103313
20364,0.36124828
20365,0.0026450006
20366,0.00690545
20367,0.6654245
20368,0.0020187458
20369,0.0011911971
20370,0.024143968
20371,0.15035161
20372,0.7123646
20373,0.86327064
20374,0.005354858
20375,0.009228133
20376,0.9225363
20377,0.027023673
20378,0.006167317
20379,0.0030578328
20380,0.0135823665
20381,0.3178337
20382,0.99899584
20383,0.62090635
20384,0.7586302
20385,0.5496063
20386,0.011712472
20387,0.0009210944
20388,0.013037954
20389,0.27766454
20390,0.060460646
20391,0.22918016
20392,0.35548276
20393,0.0018621464
20394,0.21209598
20395,0.16856785
20396,0.09160533
20397,0.33397698
20398,0.73776865
20399,0.99878854
20400,0.79153746
20401,0.32817084
20402,0.11909875
20403,0.008323451
20404,0.030471645
20405,0.18307039
20406,0.008464203
20407,0.08888263
20408,0.48506078
20409,0.043144185
20410,0.013178205
20411,0.0810686
20412,9.012143e-05
20413,0.0048636794
20414,0.00028054512
20415,0.15418084
20416,0.01886222
20417,0.33664408
20418,0.021312159
20419,0.01718377
20420,0.54958147
20421,0.00436799
20422,0.013639272
20423,0.85671663
20424,0.0036867035
20425,0.6524054
20426,0.57862055
20427,0.6886005
20428,0.0031101985
20429,0.16921571
20430,0.04169156
20431,0.09143216
20432,0.6885844
20433,0.9994875
20434,0.44050652
20435,0.4716876
20436,0.5660434
20437,0.21293928
20438,0.005424738
20439,0.104159296
20440,0.0455305
20441,0.9805455
20442,0.013496892
20443,0.6041979
20444,0.28494632
20445,0.6969835
20446,0.0019591285
20447,0.0045137526
20448,0.064478174
20449,0.29867122
20450,0.7697702
20451,0.005044265
20452,0.7780067
20453,0.020578371
20454,0.05916625
20455,0.04811388
20456,0.31457213
20457,0.004038028
20458,0.029437153
20459,0.010724321
20460,0.2467449
20461,0.00034435285
20462,0.5843613
20463,0.020671263
20464,0.0019698688
20465,0.00012854798
20466,0.0052545927
20467,0.50198805
20468,0.9989712
20469,0.001761764
20470,0.0024278574
20471,0.55223566
20472,0.67200786
20473,0.034696594
20474,0.033991437
20475,0.014235039
20476,0.9990306
20477,0.09971815
20478,0.032325637
20479,0.6832743
20480,0.023575885
20481,0.018423779
20482,0.0021957806
20483,0.015449815
20484,0.03632078
20485,0.37318355
20486,0.27535623
20487,0.065322004
20488,0.26670787
20489,0.03568975
20490,0.008227809
20491,0.051063415
20492,0.94731534
20493,0.22084409
20494,0.33590603
20495,0.3612868
20496,0.9993098
20497,0.121544324
20498,0.043767817
20499,0.7337688
20500,0.0011547584
20501,0.35792032
20502,0.022407066
20503,0.029698534
20504,0.03756958
20505,0.000100532554
20506,0.5396989
20507,0.00055247947
20508,0.99441
20509,0.00016059971
20510,0.0022628112
20511,0.06016371
20512,0.05572207
20513,0.015319303
20514,0.038982928
20515,0.035394974
20516,0.99946254
20517,0.0052316203
20518,0.9878698
20519,0.3188821
20520,0.27322328
20521,0.0050529023
20522,0.05668804
20523,0.0077997684
20524,0.9945511
20525,0.03289858
20526,0.9996871
20527,0.02903196
20528,0.025649104
20529,0.051106654
20530,0.05146507
20531,0.03825625
20532,0.9994061
20533,0.7312796
20534,0.007075531
20535,0.9995117
20536,0.17908253
20537,0.0018820014
20538,0.00020067192
20539,0.115317196
20540,0.67364556
20541,0.0035968977
20542,0.032218218
20543,0.343381
20544,0.003427331
20545,0.22526297
20546,0.32285932
20547,0.0012873845
20548,0.0075095543
20549,0.045143444
20550,0.01972247
20551,0.018388482
20552,0.015792653
20553,0.9986777
20554,0.024295334
20555,0.08035377
20556,0.25805607
20557,0.0016032816
20558,0.5453777
20559,0.52863437
20560,0.09275955
20561,0.052815393
20562,0.008536325
20563,0.07671722
20564,0.46355915
20565,0.11929323
20566,0.0052503273
20567,0.0012243924
20568,0.14350203
20569,0.98228914
20570,0.04530813
20571,0.84463435
20572,0.00041692567
20573,0.6413255
20574,0.21447024
20575,0.024481267
20576,0.09464697
20577,0.0017756713
20578,0.00058251957
20579,0.026041685
20580,0.06380762
20581,0.67796206
20582,0.04255685
20583,0.014784839
20584,0.00083501026
20585,0.14500447
20586,0.011072406
20587,0.0028174703
20588,0.0015099786
20589,0.20754243
20590,0.05448894
20591,0.80733657
20592,3.15249e-05
20593,0.038496856
20594,0.0121218255
20595,0.0051489333
20596,4.4866938e-05
20597,0.021203127
20598,0.00028263297
20599,0.40649247
20600,0.002691873
20601,0.0012934888
20602,0.031236721
20603,0.02857753
20604,0.01064358
20605,0.5713075
20606,0.007634172
20607,0.003911279
20608,0.17572743
20609,0.05637575
20610,0.0059852246
20611,0.5356267
20612,0.040157124
20613,0.06481009
20614,0.05686197
20615,0.513976
20616,0.25887617
20617,0.006486779
20618,0.0042747566
20619,0.4972083
20620,0.13290277
20621,0.0052691833
20622,0.6352789
20623,0.001596533
20624,0.15105084
20625,0.002164469
20626,0.113261476
20627,0.00024765352
20628,0.08332934
20629,0.99901986
20630,0.48838067
20631,0.17447959
20632,0.048236948
20633,0.74285024
20634,0.00817506
20635,0.5538564
20636,0.008461439
20637,0.67585695
20638,0.018139463
20639,0.0034663952
20640,0.0002696889
20641,0.00044233986
20642,0.0013572818
20643,0.9332395
20644,0.048478734
20645,0.6877753
20646,0.5456403
20647,0.013243737
20648,0.11426745
20649,0.0054764096
20650,0.36310315
20651,0.0038703065
20652,0.052707735
20653,0.0029106447
20654,0.027585875
20655,0.5245056
20656,0.004703227
20657,0.00020348342
20658,0.1858658
20659,0.17051789
20660,0.005409516
20661,0.00013076368
20662,0.016457366
20663,0.0026436108
20664,0.032098196
20665,0.059863508
20666,0.01157026
20667,0.036207326
20668,0.7061045
20669,0.0043049008
20670,0.012151393
20671,0.38327327
20672,0.9978709
20673,0.021884492
20674,0.014969681
20675,0.0006619539
20676,0.00068874034
20677,0.45026714
20678,0.03481534
20679,0.2271755
20680,0.003255778
20681,0.017680155
20682,0.9847195
20683,0.024959313
20684,0.34261727
20685,0.025321517
20686,0.00021476668
20687,0.004361734
20688,0.14296098
20689,0.023376718
20690,0.272122
20691,0.8627743
20692,0.013145374
20693,0.0068345307
20694,0.0014742573
20695,0.018133672
20696,0.03237376
20697,0.9998161
20698,0.41476575
20699,0.025774144
20700,0.98971504
20701,0.9995597
20702,0.19552866
20703,0.0009427799
20704,0.0011238396
20705,0.18910462
20706,0.66575915
20707,0.0106532
20708,0.998852
20709,0.12145397
20710,0.0010674131
20711,0.2982494
20712,0.0020962658
20713,0.4328806
20714,0.78371626
20715,0.47833997
20716,0.061589174
20717,0.011009743
20718,0.00087626884
20719,0.6691181
20720,0.6880756
20721,0.73251927
20722,0.3035824
20723,0.00158483
20724,0.59666693
20725,0.030530212
20726,0.014886868
20727,0.011709746
20728,0.012576283
20729,0.0009394367
20730,0.0020912664
20731,0.038188342
20732,0.005952237
20733,0.1997858
20734,0.99011314
20735,0.31888887
20736,0.005089167
20737,0.007384379
20738,0.037741277
20739,0.86822665
20740,0.010379406
20741,0.0053620827
20742,0.026409231
20743,0.012647431
20744,0.07224022
20745,0.0010057243
20746,0.44215354
20747,0.42504248
20748,0.5235878
20749,0.41218016
20750,0.04278777
20751,0.089393295
20752,0.032473415
20753,0.014504351
20754,0.25491294
20755,0.13625003
20756,0.0023822633
20757,0.005458384
20758,0.021469716
20759,0.02815799
20760,0.049155008
20761,0.5717857
20762,0.8691688
20763,0.00028569193
20764,0.0066764657
20765,0.04713801
20766,0.20961738
20767,0.23271772
20768,0.018077595
20769,0.9986547
20770,0.45218876
20771,0.18168369
20772,0.00042039383
20773,0.0015643687
20774,0.5341638
20775,0.3602602
20776,0.032649405
20777,0.3122502
20778,0.99982566
20779,0.01352186
20780,0.00040690697
20781,0.593956
20782,0.0002479238
20783,0.030952724
20784,0.017989483
20785,0.03988968
20786,0.05675206
20787,0.304956
20788,0.016154751
20789,0.013893158
20790,6.6408735e-05
20791,0.014199867
20792,0.004735551
20793,0.036373824
20794,0.5042091
20795,0.0036648645
20796,0.254642
20797,0.5472447
20798,0.001038079
20799,0.007775315
20800,0.06828108
20801,0.65964437
20802,0.0025068198
20803,0.2071524
20804,0.34515935
20805,0.9996147
20806,0.2791668
20807,0.0012614568
20808,0.9624615
20809,0.5237343
20810,0.34496632
20811,0.07689488
20812,0.81737936
20813,0.011379542
20814,0.26001468
20815,0.02455785
20816,0.029335767
20817,0.003583926
20818,0.008536377
20819,0.052700534
20820,0.027255673
20821,0.0017947936
20822,0.47065175
20823,8.904058e-05
20824,0.004046736
20825,0.0056893453
20826,0.008839489
20827,0.124085605
20828,0.016591646
20829,0.01166151
20830,0.009763579
20831,0.99452126
20832,0.0034625975
20833,0.0355499
20834,0.014853452
20835,0.114108115
20836,0.012560642
20837,0.13578732
20838,0.0016604032
20839,0.7798346
20840,0.61385244
20841,0.41193783
20842,0.010613835
20843,0.00804259
20844,0.9995784
20845,0.018610206
20846,0.0013171108
20847,0.6577811
20848,0.008334659
20849,0.0020859423
20850,0.039163567
20851,0.00055685
20852,0.12970321
20853,0.028661251
20854,0.0027545255
20855,0.6055279
20856,0.18965913
20857,0.24521555
20858,0.07199492
20859,0.2335147
20860,0.026271269
20861,0.14011915
20862,0.006091081
20863,0.7740036
20864,0.18717058
20865,0.43344015
20866,0.7546803
20867,0.016644267
20868,0.0132972775
20869,0.11224206
20870,0.005709455
20871,0.14129631
20872,0.0037539173
20873,0.07995102
20874,0.25060344
20875,0.4930057
20876,0.009151587
20877,0.99653
20878,0.03379041
20879,0.68161106
20880,0.999233
20881,0.13045377
20882,0.0006806221
20883,0.011036983
20884,0.001185552
20885,0.35600832
20886,0.0008966458
20887,0.7950208
20888,0.9911094
20889,0.9886622
20890,0.38301614
20891,0.19784787
20892,0.025780857
20893,0.8691843
20894,0.02158362
20895,0.0046310676
20896,0.01217751
20897,0.16841139
20898,0.81122506
20899,0.712021
20900,0.01399838
20901,0.0025430468
20902,0.0002981102
20903,0.99986327
20904,0.6858453
20905,0.010695806
20906,0.99919933
20907,0.00014898473
20908,0.0003920769
20909,0.00381913
20910,0.0031295547
20911,0.013666332
20912,0.00023223933
20913,0.0014323512
20914,0.19065523
20915,0.0070127216
20916,0.005694219
20917,0.08192785
20918,0.6208763
20919,0.0016098607
20920,0.01659626
20921,0.19351946
20922,0.023954557
20923,0.0034684003
20924,0.0039653424
20925,0.64763993
20926,0.008452809
20927,0.0007099799
20928,0.16829729
20929,0.0143445935
20930,0.01979649
20931,0.024138419
20932,0.23392436
20933,0.012200976
20934,0.004140819
20935,0.7053764
20936,0.25192747
20937,0.5042981
20938,0.04158138
20939,0.23965885
20940,0.026952805
20941,0.72856545
20942,0.093244866
20943,0.48255524
20944,0.05263368
20945,0.0009803412
20946,0.5655902
20947,0.9995819
20948,0.3171889
20949,0.0014863661
20950,0.25744003
20951,0.0011979738
20952,0.0027691452
20953,0.020209258
20954,0.00022153591
20955,0.7880069
20956,0.010450361
20957,0.003882497
20958,0.027146837
20959,0.0014806173
20960,0.0073181842
20961,0.84398556
20962,0.0005235144
20963,0.006492621
20964,0.19242218
20965,0.10745917
20966,0.025599513
20967,0.0040483717
20968,0.02627247
20969,0.5415092
20970,0.21782853
20971,0.26738825
20972,0.31618488
20973,0.00480884
20974,0.0005262488
20975,0.001069408
20976,0.0038926383
20977,0.2407825
20978,0.034201693
20979,0.039067883
20980,0.26791546
20981,0.0013491226
20982,0.9990268
20983,0.0018886845
20984,0.14785503
20985,0.07124735
20986,0.56660616
20987,0.035809454
20988,0.16562532
20989,0.60667604
20990,0.00034534553
20991,0.097701594
20992,0.15872799
20993,0.10176872
20994,0.41222107
20995,0.44221407
20996,0.7394675
20997,0.01931322
20998,0.97905535
20999,0.012068182
21000,0.8163002
21001,0.016372917
21002,0.004027957
21003,0.00026657293
21004,0.3399156
21005,0.059775706
21006,0.0006772765
21007,0.015206934
21008,0.094652995
21009,0.28079805
21010,0.06955998
21011,0.028150393
21012,0.0071813106
21013,0.0074278424
21014,0.24078913
21015,0.0044095586
21016,0.2923982
21017,0.9996855
21018,0.023510782
21019,0.9766174
21020,0.020306999
21021,0.90921384
21022,0.9998405
21023,0.0040404373
21024,0.03056038
21025,0.26531464
21026,0.042404603
21027,0.011013535
21028,0.9855488
21029,0.0010378823
21030,0.4637399
21031,0.9876303
21032,0.012866703
21033,0.3949885
21034,0.004563843
21035,0.0014245741
21036,0.96265185
21037,0.0043528657
21038,0.0072947624
21039,0.17108719
21040,0.103436016
21041,0.00875899
21042,0.9951265
21043,0.00045124136
21044,0.014404131
21045,0.02624405
21046,0.005411164
21047,0.009349688
21048,0.34838498
21049,0.0051558185
21050,0.19343194
21051,0.0014490947
21052,0.019393917
21053,0.0017366366
21054,0.0002215902
21055,0.99984753
21056,0.97621745
21057,0.642863
21058,0.16201024
21059,0.3850516
21060,0.00800022
21061,0.16965729
21062,0.021532686
21063,0.007505752
21064,0.96795434
21065,0.008041316
21066,0.15291958
21067,0.012371951
21068,0.2918796
21069,0.402391
21070,0.07159291
21071,0.00029134922
21072,0.6615498
21073,0.02518648
21074,0.00620434
21075,0.019252662
21076,0.0007254283
21077,0.009085686
21078,0.25736532
21079,0.4087754
21080,0.16148612
21081,0.051020134
21082,0.00033114792
21083,0.5496458
21084,0.055751126
21085,0.0034626483
21086,0.7041163
21087,0.08626621
21088,0.0027814459
21089,0.17394586
21090,0.18006712
21091,0.50339717
21092,0.009256155
21093,0.521839
21094,0.18534641
21095,0.63647723
21096,0.011101396
21097,0.00020320095
21098,0.16439621
21099,0.0004631995
21100,0.019154673
21101,0.032548975
21102,0.037720207
21103,0.0034522503
21104,0.00042603377
21105,0.32947797
21106,0.18721591
21107,0.72266406
21108,0.9947431
21109,0.00240812
21110,0.04527039
21111,0.2108734
21112,0.064936586
21113,0.08699998
21114,0.020386638
21115,0.45936292
21116,0.0040312754
21117,0.97117573
21118,0.0016000272
21119,0.10865311
21120,0.03685082
21121,0.5953957
21122,0.057355404
21123,0.009924782
21124,0.1781048
21125,0.023533437
21126,0.118052505
21127,0.05111654
21128,0.049035024
21129,0.015869895
21130,0.0010543404
21131,0.0025428315
21132,0.38517302
21133,0.0008488447
21134,0.23705932
21135,0.004650113
21136,0.25431266
21137,0.34463945
21138,0.8095011
21139,0.01200467
21140,0.07841329
21141,0.010099631
21142,0.0026824472
21143,0.5959572
21144,0.00019859297
21145,0.5799569
21146,0.0018784058
21147,0.66015315
21148,0.5367973
21149,0.99965763
21150,0.00017713183
21151,0.99928916
21152,0.011273219
21153,0.9458774
21154,0.005198815
21155,0.005708061
21156,0.09842713
21157,0.0018004631
21158,0.098889016
21159,0.026146105
21160,0.04467104
21161,0.04581733
21162,0.07094613
21163,0.065778986
21164,0.39255705
21165,0.06271989
21166,0.00026207787
21167,0.027492905
21168,0.05653244
21169,0.0016161414
21170,0.85849696
21171,0.0054706833
21172,0.8572926
21173,0.48056003
21174,0.00802246
21175,0.13499719
21176,0.0028531488
21177,0.011168375
21178,0.058095332
21179,0.013562678
21180,0.55442375
21181,0.979679
21182,0.7666032
21183,0.00019646494
21184,0.3605141
21185,0.0011700797
21186,0.013294757
21187,0.027637415
21188,0.33668146
21189,0.13393295
21190,0.01390149
21191,0.7106382
21192,0.0062266723
21193,0.0020107632
21194,0.0393873
21195,0.35841635
21196,0.0008056352
21197,0.7791855
21198,0.03576793
21199,0.99925965
21200,0.0920288
21201,0.07541636
21202,0.026019989
21203,0.01824547
21204,0.011131525
21205,0.99269897
21206,0.0033747563
21207,0.09589359
21208,0.00055260374
21209,0.00014606008
21210,0.00057004666
21211,0.22055729
21212,0.0005677522
21213,0.016981145
21214,0.46274602
21215,0.16068088
21216,0.010570554
21217,0.015754424
21218,0.018085556
21219,0.25136638
21220,0.047269423
21221,0.21183927
21222,0.0003209114
21223,0.7696825
21224,0.00234785
21225,0.60189617
21226,0.41011322
21227,0.83523285
21228,0.9664714
21229,0.061428018
21230,0.113200694
21231,0.00047261652
21232,0.5548571
21233,0.0013791983
21234,0.49325413
21235,0.17839894
21236,0.29688528
21237,0.06363224
21238,0.04297141
21239,0.7303649
21240,0.032408994
21241,0.19387344
21242,0.030886572
21243,0.027838213
21244,0.00057407987
21245,0.021463718
21246,0.0066455184
21247,0.0499311
